,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
1887,11.681247982400713,11.681247982400713,0.0,2.046050824109111,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,11.151601650869745,0.0,6.098796638481713,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,10.44158768709843,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.864524019803758,14.111686467408354,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,18.782522545183767,5.299792502826182,1.5354501909797826,8.970123298244777,2.2481851444516057,0.0,0.0,2.9915580339187713,7.512047107992513,2.046050824109111,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.9915580339187713,11.151601650869745,14.69150435447885,9.923125081402643,13.71375261196458,13.856986301200429,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1888,10.424107528326113,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,10.424107528326113,0.0,5.950805870385434,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,7.983191134202652,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.77607678700008,10.424107528326113,0.0,0.72917691945013,0.72917691945013,1.5354501909797826,0.0,19.39917611586909,5.620580037016494,1.5354501909797826,0.0,0.72917691945013,0.0,0.0,1.8127362015018316,0.0,2.046050824109111,1.8127362015018316,0.0,0.0,0.0,0.72917691945013,1.8127362015018316,10.424107528326113,12.253007998547456,0.0,13.7528350428767,13.79148611264353,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1889,13.293107693785393,0.0,7.419475061234211,1.1909536022219291,1.8127362015018316,0.72917691945013,12.973187602344275,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.72917691945013,0.0,6.927516754755537,0.72917691945013,0.0,1.8127362015018316,0.0,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,10.000243146896493,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.878051384449737,13.293107693785393,0.0,0.0,0.72917691945013,0.0,0.72917691945013,15.929226204916413,5.080441731785432,0.0,0.0,2.9915580339187713,7.687309223978517,0.0,2.046050824109111,5.401295483779552,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,13.199521782481154,15.375392454161636,7.537863707205127,13.878051384449737,13.879551223259783,1.5354501909797826,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1890,11.318903182001083,0.0,0.0,0.72917691945013,1.1909536022219291,1.8127362015018316,0.0,0.0,1.8127362015018316,1.8127362015018316,0.0,0.0,1.5354501909797826,0.0,0.0,0.0,0.72917691945013,0.72917691945013,1.5354501909797826,0.0,0.72917691945013,1.1909536022219291,8.723929679237619,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.829716019254764,11.318903182001083,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,22.45650142485777,6.737782540113869,1.5354501909797826,0.0,0.72917691945013,0.0,0.0,1.1909536022219291,4.1019442207577805,1.5354501909797826,1.1909536022219291,0.0,0.0,0.0,0.0,1.8127362015018316,0.0,11.318903182001083,6.91089189266093,13.729438016131784,13.79148611264353,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1891,11.990421018107131,11.915898651722937,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,9.806104875678168,8.470292450085402,0.0,0.72917691945013,0.0,0.0,1.1909536022219291,9.620965001805015,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,2.046050824109111,0.72917691945013,1.1909536022219291,2.2481851444516057,10.716012462114868,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.867534594298888,13.944920572670684,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,19.371054465009117,6.0260502711667225,1.5354501909797826,0.0,2.046050824109111,0.0,0.0,1.8127362015018316,6.389050113569795,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,12.162016144020328,15.289837348485005,8.08831738466101,13.867534594298888,13.86903891687739,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1892,11.675443324770638,0.0,0.0,1.1909536022219291,1.8127362015018316,0.0,11.175579636326956,0.0,0.0,2.2481851444516057,0.72917691945013,0.0,1.8127362015018316,7.1637661565229225,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,0.72917691945013,2.2481851444516057,9.242599240283521,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.832756514459241,11.675443324770638,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,19.227715978541234,6.0260502711667225,1.5354501909797826,0.0,2.733574903834053,0.0,0.0,1.5354501909797826,0.0,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,11.604938968288137,13.59868717972108,9.02109070696765,13.832756514459241,13.832756514459241,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1893,12.582589125775616,0.0,0.0,1.1909536022219291,1.8127362015018316,0.0,11.418251251403143,6.860296559390269,1.1909536022219291,1.5354501909797826,0.72917691945013,0.0,1.1909536022219291,0.0,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,0.72917691945013,1.1909536022219291,0.72917691945013,2.2481851444516057,10.284980632076634,1.1909536022219291,2.046050824109111,1.1909536022219291,1.8127362015018316,13.832756514459241,12.582589125775616,0.72917691945013,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,19.0735543397871,5.950805870385434,1.5354501909797826,0.0,2.733574903834053,0.0,0.0,2.867586911845971,4.877628970495518,2.2481851444516057,2.2481851444516057,1.1909536022219291,0.0,6.927516754755537,0.72917691945013,2.046050824109111,11.764237031104164,14.216857620388382,8.895595310636073,13.832756514459241,13.832756514459241,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1894,13.197696666019661,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,5.466317113699964,0.0,0.72917691945013,2.2481851444516057,0.72917691945013,0.0,1.1909536022219291,13.071232921841515,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,10.832854140643885,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.85396668821604,13.197696666019661,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,19.713093917417485,6.192202753164722,1.5354501909797826,0.0,0.0,0.0,0.0,1.5354501909797826,0.0,1.8127362015018316,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,13.17388073756305,15.308117715740893,0.0,13.85396668821604,13.85396668821604,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1895,13.921289743672869,0.0,0.0,1.5354501909797826,1.8127362015018316,0.72917691945013,13.483043059335682,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,9.73461597429709,0.72917691945013,0.0,1.8127362015018316,0.0,0.0,0.72917691945013,1.1909536022219291,2.2481851444516057,11.219618704642969,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.879551223259783,13.921289743672869,0.0,0.0,0.72917691945013,0.0,0.0,20.4715834422481,6.808579595389339,0.0,0.0,0.0,8.434539082323191,0.0,2.2481851444516057,7.4329171682539315,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.733574903834053,14.142450644433287,16.245756510600536,6.368012891441219,13.879551223259783,13.879551223259783,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1896,13.28065785102699,0.0,0.0,1.5354501909797826,1.8127362015018316,0.72917691945013,12.181907843040818,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,10.215202623228409,0.72917691945013,0.0,1.8127362015018316,0.0,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,11.55402252098888,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.879551223259783,13.28065785102699,0.0,0.0,0.72917691945013,0.0,0.0,20.764826671806233,6.12252078765001,0.0,0.0,0.0,9.585952173074185,0.0,0.0,6.471290975950044,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,13.28065785102699,15.413022184695766,0.0,13.879551223259783,13.879551223259783,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1897,12.770156321346704,11.483789225104097,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,9.896949159598483,0.0,0.0,2.2481851444516057,0.0,0.0,1.1909536022219291,8.470292450085402,0.72917691945013,0.0,1.1909536022219291,1.5354501909797826,2.046050824109111,0.72917691945013,1.1909536022219291,2.2481851444516057,9.77882266215682,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.837312332425412,14.20729916550756,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,19.262156096102803,6.145992725751508,0.0,0.0,2.046050824109111,0.0,14.550049817594829,0.72917691945013,4.1019442207577805,2.4269712622629362,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,10.981903023878612,15.06971183317335,8.918171825547438,13.837312332425412,13.876550906877085,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1898,12.979034481753732,0.0,0.0,1.5354501909797826,1.8127362015018316,0.72917691945013,11.610875135531373,10.643650668095741,1.1909536022219291,0.0,1.1909536022219291,0.0,1.1909536022219291,6.877283677360668,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,0.72917691945013,0.72917691945013,1.1909536022219291,1.1909536022219291,10.450288944925711,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.847919677656986,12.979034481753732,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,20.752609475093934,7.008920016322952,0.0,0.0,2.5875709244274403,8.955382228631565,0.0,2.2481851444516057,8.361521452239742,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,13.287777590644396,15.254035847516036,8.22855552707734,13.847919677656986,13.850944481980468,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1899,12.073519324261964,11.721584054622014,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,11.634508202729094,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,10.020461824953037,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.87204563567418,13.888536875068516,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,18.99112582217042,6.0260502711667225,0.0,0.0,2.046050824109111,0.0,0.0,0.72917691945013,6.825946543154032,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.733574903834053,11.634508202729094,15.044795614999087,6.992863126158394,13.87204563567418,13.87204563567418,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1900,13.834275776477813,0.0,0.0,1.1909536022219291,1.8127362015018316,0.72917691945013,13.27887559926719,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,9.15477570677131,0.72917691945013,0.0,1.8127362015018316,0.0,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,11.657964874422275,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.878051384449737,13.834275776477813,0.0,0.0,0.72917691945013,0.0,0.0,20.227553736931373,6.259763578855873,0.0,0.0,0.0,8.803333634051146,0.0,1.8127362015018316,5.368009028895438,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,13.834275776477813,16.02531985544041,8.940559882795728,13.878051384449737,13.878051384449737,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1901,11.905109229155508,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,10.243315096796511,0.0,0.0,2.2481851444516057,0.0,0.0,1.8127362015018316,9.969645045681782,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,9.453675913428704,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.819053523867266,11.905109229155508,0.0,1.1909536022219291,0.72917691945013,1.1909536022219291,0.0,20.19161385754965,6.0260502711667225,0.0,0.0,0.0,7.7821418952793335,0.0,1.5354501909797826,0.0,2.2481851444516057,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,11.905109229155508,13.891527008871678,7.295015478195889,13.819053523867266,13.819053523867266,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1902,12.829722437331442,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,10.518988785728256,0.0,0.72917691945013,2.2481851444516057,0.0,0.0,1.8127362015018316,10.518988785728256,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.8127362015018316,0.72917691945013,1.1909536022219291,2.2481851444516057,10.109725235161493,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.820578719805754,12.829722437331442,0.0,0.0,0.72917691945013,1.5354501909797826,0.72917691945013,20.455314098527094,6.214951746310427,0.0,0.0,0.0,7.711359516932643,0.0,1.1909536022219291,3.5037776002209435,1.8127362015018316,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,12.357997989759724,14.662684082784473,0.0,13.820578719805754,13.867534594298888,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
